customer_id,customer_visit_score,customer_product_search_score,customer_ctr_score,customer_stay_score,customer_frequency_score,customer_product_variation_score,customer_order_score,customer_affinity_score,customer_active_segment,X1
csid_11339,20.089938594744677,3.7715848084878623,0.09144580676007885,0.006808613691111324,0.213030281293406,3.039091990002307,4.27393781962655,21.674764532760552,C,A
csid_11340,16.06705147500527,4.591109714763499,0.18808911997095712,0.2132067689652875,0.6344518693872565,4.9285842259954595,2.982149690785701,17.055769056994418,C,A
csid_11341,29.777908512929795,6.842742416381338,-0.03194964730673509,-0.07301552269867968,0.44478040090001814,4.431737564952431,3.225370904937968,10.385872275013192,B,A
csid_11342,19.045299215804445,7.038566871267322,0.08468768271348513,-0.07272657683221846,0.2535931519424573,6.21316406643605,3.4415568682037065,8.23987393751531,B,BA
csid_11343,10.269472621771351,7.013032051422718,0.037309031048200395,-0.016340597209492567,1.7862713049592445,6.3395093723131835,1.7997713692269097,4.37696564364503,B,BA
csid_11344,2.4931260634497354,1.8655297347770396,2.1854180971170014,9.273813922828278,10.182990065968765,9.141976264718206,1.4644154877837923,0.31921762395742703,D,BA
csid_11345,12.803035895265412,5.997137155635946,0.11020418153613139,-0.07342333538244335,1.5365457026241358,6.9011992346957785,2.644349184254026,2.884718048867083,B,BA
csid_11346,16.603566559358693,5.17104480116304,0.08647275909336784,0.004637999154925397,0.3265475401882201,4.293189426981063,3.1785870098194047,18.37718438262663,B,A
csid_11347,13.441265448721062,4.18001940487063,0.04709493042062586,0.02538471222911169,0.14892281199352422,4.212167737362504,2.8258654212085617,19.39215249172512,B,BA
csid_11348,13.193640770572452,6.705112757881709,0.16225132021811642,-0.010353002404929038,0.17395112737059798,3.205927656049494,3.6817655931518263,42.982974708083084,B,AA
csid_11349,14.834706405842947,7.016761179242813,-0.10219850968948915,-0.038586787584513796,0.8656253633545066,6.276471538854263,2.906105793214657,10.541736296201796,C,BA
csid_11350,5.188642347835533,1.4064303350049663,2.0830626212289642,11.215996987596561,2.4901376949468603,10.071574462161674,2.3091362368961654,2.1380762187820856,C,BA
csid_11351,27.80070116191688,5.454907064271811,-0.03487058326561697,-0.12564072637758558,0.7093802279039134,3.7187939017496543,3.3399775145035986,10.67739735727089,C,BA
csid_11352,8.598758150739018,2.691056946746273,0.31803219376048936,0.9092688558143263,1.6530862776626538,7.505350953749657,2.916208470387371,2.9634356821739822,D,F
csid_11353,7.031466907349231,3.0648846630289412,1.1469043321170571,2.556745680837443,23.039046527238586,11.482064629641911,1.242643217739884,-0.08380452379990376,C,BA
csid_11354,14.808232730422821,6.549638844874534,0.08540255108450681,0.12893926026985075,0.12198711027183724,3.903715979254385,5.692221358355317,61.481183063461486,B,AA
csid_11355,17.112102415575734,2.969570858404966,-0.19237982854871502,0.16360151996761627,0.5088228272037402,5.915412924283917,3.3587175318087334,9.690213929072359,B,BA
csid_11356,12.314695840722734,7.41088412952953,0.029167005892451546,-0.03201425575071525,0.26380258794038747,3.1709199768200733,5.245109369303366,30.785835983904565,C,AA
csid_11357,18.274608316435614,5.441917197706344,0.10653587605442248,-0.017461578772976057,0.16443837293829386,4.841682292881005,4.47989409587389,32.05424895462106,B,AA
csid_11358,23.075911558107684,5.1961429720252506,0.00924736210990838,-0.0892331412399612,5.742261682412589,7.84837890486499,2.0444943160760767,0.567994666163857,B,F
csid_11359,16.116778167835193,4.631800876852727,-0.034223472546334587,-0.12988234493241252,0.3798596962458352,3.8471260082684937,4.150738834347775,25.80437232485186,C,A
csid_11360,32.476774928238555,6.604916224291148,0.06726506100203232,0.023247874567253378,0.2655101282097844,3.746202084945483,3.5986269765674153,51.977109526163055,AA,AA
csid_11361,22.26535382776652,4.462774796274235,-0.029641333436696667,-0.03636815913410696,0.1100272304867874,3.8021089902613645,6.358237847940697,77.68388762820838,B,AA
csid_11362,8.407632011668053,8.356536129688395,0.6201942232844305,0.786928065413414,30.323891415218593,8.05575273800925,0.8961892049270201,0.11489498800352736,C,F
csid_11363,11.023602871355939,3.458730344312217,0.057254782228461455,0.09225006593713855,7.989463416390452,11.138058129420155,1.877182237171362,-0.21264526346836193,C,F
csid_11364,12.180631747343398,4.039215678861824,0.12217015168316535,0.06563573126443521,2.958666886922871,7.567928061403824,1.3208628665608475,0.6286262434110278,C,F
csid_11365,10.898461850560249,2.540505707484958,0.19538867696427833,0.306390115925196,0.507060997030627,4.912703185093975,3.9201404197430545,22.59536034262008,B,BA
csid_11366,23.13913851366807,2.8079366408673403,0.049185328924561525,0.10687825253736204,0.19382738422654563,4.355806349596205,,27.71970042956831,C,A
csid_11367,23.84287767872057,4.428561144908906,0.21697905853520802,0.2204174879635461,0.4417235275557662,4.528090592312105,2.619405857676346,10.218163023727637,B,A
csid_11368,27.777525765994646,6.177764954815348,0.02191761386435237,-0.10614249256211619,0.23671152267953155,5.670029010899642,4.003488431727125,17.312758253207846,C,BA
csid_11369,16.120623610903472,7.230565919723327,0.05916709264430844,-0.05915288757962644,0.5217091907132537,4.720382741163399,3.6657669070520758,12.182424927528672,C,BA
csid_11370,24.22683621263755,9.871504237995834,0.10891229809176364,-0.31976298784584545,0.17568620464816595,3.160726716885539,6.618476342025658,90.57061524633605,C,AA
csid_11371,13.66325463509713,5.604730488429502,0.06530821509696468,-0.08918295296019976,0.33412272454022923,3.9306514039967104,3.405494062635139,10.903917221160954,C,BA
csid_11372,31.051329394547057,5.624993296640332,0.03505671530362415,-0.013123237803732183,0.3460630340811938,4.7232759314978505,2.8940753445340732,8.704856414300213,AA,BA
csid_11373,12.31584738789287,4.362001314868827,0.19128338153066288,0.14082067120789946,0.17290526650034116,3.961555968558932,5.946803879717168,39.53650752101983,C,AA
csid_11374,20.805082169313724,11.862753481815846,0.3037285002302794,-0.049669361237326654,0.21431344414029946,3.3292558129710588,4.510863786202441,47.12581930035318,B,AA
csid_11375,9.217195505284412,2.8889640737021134,0.03421958591203118,0.23222916704246888,0.46359165571730127,4.696690102814228,3.4552562350061455,18.501033655617313,D,BA
csid_11376,8.472488879986035,7.61296430560552,0.5269016081163292,0.26356515063558544,20.21869416217744,14.012702128361076,1.652415261242818,-0.09991409545768891,D,BA
csid_11377,22.364223026105865,3.9543581564995156,0.12828849207999063,-0.02612691764716855,0.4657936944762517,4.588843703688556,2.740756789063479,7.1963033962969,B,F
csid_11378,16.740317367581095,5.378219233331149,-0.02418915313762545,0.023456776696833086,1.2239142809703423,7.375874128347212,2.30775827545225,6.369322615372249,C,F
csid_11379,19.976879964054508,8.457882849100976,0.006776050985772953,-0.07764676934165375,0.37809838335537077,4.2208990586315585,4.124396657629718,28.744843677416572,C,A
csid_11380,2.098139600405701,4.7889180281331,1.461804743843017,3.197528338817485,21.339236629694117,12.79109974719976,1.5105906983156407,-0.16066689926913236,C,F
csid_11381,24.199985910357842,4.2065055746743685,0.06180691359940458,0.2030077786242318,0.28527641756363514,4.708793082718122,3.7393669746461993,20.384433076722924,B,A
csid_11382,12.486205233481948,8.564698731111637,0.27035337743785465,0.12237436797274605,0.31589589938632406,4.737868049262648,3.3983485739737107,18.41556553313812,B,A
csid_11383,14.162041654190597,5.872393112071494,0.15000919882304078,0.035792552745247765,0.15913731683918375,3.541577310470587,3.9348104347359416,15.134692916411062,C,BA
csid_11384,30.679689072982477,4.809239611150328,-0.031081013332493867,-0.0283040766671794,0.4020663488006059,3.6745988540935235,4.047520168690992,26.557397960451887,AA,BA
csid_11385,27.03572265198179,5.403528690085616,0.025631731299272383,-0.04429466581877474,0.4914249564138477,6.014526657020508,2.9824676646612085,24.508220358205744,C,A
csid_11386,16.93603326257028,4.555682920361745,0.16348981823128245,0.3638974178845776,0.30591442284285125,3.733102797393357,3.9774434776549796,48.62592053140753,B,AA
csid_11387,19.249918692476623,6.9826523056829854,0.14564710294715472,-0.006116495517815871,0.6075493766551189,5.782045890401511,2.5035315174979407,4.549255512276505,C,BA
csid_11388,21.843899272533992,3.029151105920711,0.11752898921892065,0.14247634631384454,0.7375252592112596,5.2258677811945535,2.686223787415215,5.6132292251366245,B,BA
csid_11389,14.481365354704772,4.785317037829344,0.04448423059997036,-0.023570159808656153,0.46729951801479624,3.791095422148842,3.4395207199111097,31.552110288152242,B,
csid_11390,17.918091706896107,4.790639618577809,0.030930044275584788,-0.0033880398112954018,0.45749374489204175,4.154890196940405,4.340159169141447,11.375710803314496,C,A
csid_11391,15.452652989389748,6.834445963232651,-0.015498586748692042,-0.022967599722178243,0.18431808694666485,4.239034183383463,4.104187763631426,18.16572797402136,C,A
csid_11392,14.410709013932367,7.585683013768745,0.054151184373380505,-0.060586028169772,0.3370514081835808,3.8819682775947926,4.856780054499078,37.501229879959745,C,AA
csid_11393,22.141107862059997,5.891188592935153,-0.019149300880169372,0.07181118512376464,0.7032283366735906,4.45289743224018,3.0618579419883174,8.329392331276374,B,F
csid_11394,25.653447172020194,5.374404745737021,0.008629761206634076,-0.010299330919379608,0.9297748387198296,6.015587109885876,2.7350824772591116,3.34839551598679,C,F
csid_11395,29.9369411738954,4.706402620481095,0.1347230107452074,0.0748592227242694,0.9421187696649658,6.439734339516887,3.1821993241646087,4.005870809476234,B,BA
csid_11396,25.47282533146312,6.8385290008657424,0.12659803980802303,0.056985180647818184,0.38307674630686145,3.337355875436752,3.4892617270445587,30.724525855361,C,AA
csid_11397,19.89189539411021,8.19996963906277,-0.005771694380567634,0.0002614988648940259,1.3846015849454463,6.183297721738852,2.0952179155782242,3.544802061049336,B,BA
csid_11398,16.905994071699276,4.580321969180965,-0.040633226828558425,0.10753694976727006,0.270256074091626,4.127525801257946,4.35206697310346,45.399271673138976,C,AA
csid_11399,27.43606492765491,5.659592568088291,-0.019358209858217207,0.048986127124361345,0.670241395172652,6.018433057398642,3.629107309750068,16.699461919182504,B,A
csid_11400,15.660062947455188,6.789359461318712,0.10656828573078596,0.06100454079570265,0.5575985267794161,3.8069431845887083,2.733367690548425,13.658321738628807,B,A
csid_11401,18.68941773713789,4.505361617174955,-0.13316094222386704,0.0020077092546930083,0.10320221548234897,3.22957760522095,4.438882014766392,74.27636151316739,C,AA
csid_11402,21.232871963924772,4.28600522875157,0.07679309806255605,-0.0576711128383087,0.2641716541393075,4.789090222855825,3.7315781646281234,15.21642420744418,C,A
csid_11403,33.043501018397386,7.494464346941223,-0.005230429731749403,-0.014137938546151842,2.4709187641124823,8.700859128276184,2.7382252513657055,2.219006128664776,A,F
csid_11404,19.90027398382043,4.916443411142982,0.016325570632879996,-0.000502109890655387,0.8671895455613214,5.5665806780258595,2.8650961481336976,10.254469078491292,B,BA
csid_11405,32.67869646514762,5.183475689375975,-0.06167535339438026,0.04452573402266097,0.8366614992637504,4.392227545302888,3.6294110587724346,9.370314785413578,AA,BA
csid_11406,16.562168667034573,5.359074106161156,-0.02702762031655489,-0.016881768818336324,0.42317315945755435,4.647141398697054,3.101483403603862,19.792064118663436,B,BA
csid_11407,15.972856628813643,4.973620588328677,-0.010703306269554949,-0.056730558114543264,0.10204003973118117,3.0207590835617326,5.014556407828146,77.60653329125455,B,AA
csid_11408,18.717805744423387,7.6029596758268445,-0.012056725199277614,-0.057720809187960985,2.5418602895490756,7.135184181710552,2.6644919617242677,1.4516358433608727,C,F
csid_11409,19.237876088752987,3.157206809827879,-0.12851210184155404,0.10300563726697352,0.9454088264484883,4.960499569963597,2.9229783679600696,4.971137518407701,B,BA
csid_11410,21.910484426984446,3.219954983642813,-0.041648898037955843,0.021770825322640498,0.4215759664139029,3.658643849722661,4.468654281153597,23.226164134053626,C,BA
csid_11411,11.251804880113099,2.18690545002758,0.9636904778707638,1.3529080735453314,2.1454636133077325,8.899345871399866,1.6285141322138028,1.2285743077710034,B,F
csid_11412,19.567709175507762,6.758844756387716,-0.010188374987251959,-0.016358977928087257,0.20410011308803816,4.251356539715978,3.6406031913736605,25.171336855906056,C,A
csid_11413,16.042596306337575,6.002166543701247,0.09473140687368313,-0.02527736372282901,0.5795493067213586,6.2572408892576625,2.654614814330709,6.401035709512052,C,F
csid_11414,7.050788043461517,4.313896558627002,1.5798516534155216,4.959094273314674,4.303994776012844,11.158455567777285,1.60113137239212,1.2744128332845412,C,F
csid_11415,10.965537636921793,3.570521726360333,0.017280969250236193,0.2286782407482411,0.311962755228478,3.9917948941381853,2.978807072049622,21.904279089932253,C,A
csid_11416,17.921273465459286,4.21533157407948,0.10321030735948593,0.012813693788840504,0.4026865062418713,4.606222187740575,3.766457509198313,13.061636645652108,C,BA
csid_11417,39.9734125711876,5.048188670356373,-0.1869062670433362,0.0696248777476592,0.25783183785728325,4.696890280923989,3.7582494154165453,24.001328234907696,AA,BA
csid_11418,20.51948811103818,4.104704440807627,0.07723495171246766,0.01401623800943692,0.33764778095917164,4.661087026366017,2.679296577187488,9.276647504996847,C,BA
csid_11419,19.06332581071832,6.494595968954944,0.21261992093787405,0.05333780665044526,1.5876658943709516,9.841460760685653,2.3322711144910317,1.5496281427516507,C,BA
csid_11420,8.55479318896943,3.599129657148792,0.6349067815060346,1.0721739110992499,1.1269874291714996,6.130930341405627,2.388165291943993,4.115595661575503,C,F
csid_11421,15.782649771597836,4.746442864332938,0.5133453879845166,0.5593154744598308,3.434570104488298,7.28719311231942,2.390289888470085,2.1536839141348865,B,BA
csid_11422,8.69800731589174,3.302680660566385,0.7462627694656264,2.0663011412180072,1.6771865292006867,7.896275264309189,2.7054133604020727,2.1081462036846856,C,F
csid_11423,29.187342023705003,5.200023159369011,0.03515144523377707,-0.060487394220759494,0.7803644803766944,5.0254134768590735,4.00553356565272,9.347223548766992,B,F
csid_11424,29.331308723783543,5.265160448128098,0.014680244968967708,0.07788922568199068,0.14829575111322077,4.434021088845137,5.872865920319842,76.64667271806816,B,AA
csid_11425,17.784483536502254,2.31356990190089,0.13557113120175254,0.2638944269575755,0.630845422265192,3.8937710671445838,3.508334242285846,10.688576013118318,B,A
csid_11426,17.00249888992285,3.742988352932108,0.011492340884936615,-0.07290228036363074,0.23253561705302223,4.107480886945486,4.377210813530051,22.39870149511859,B,A
csid_11427,10.954693719020892,3.2130208865385352,0.9653081517890856,2.850717595683759,3.763522852884017,10.191213142595448,1.542021102236459,0.7141961284109555,C,BA
csid_11428,3.2680424992993364,2.6954527390878225,1.3312818526113641,4.114006680097936,2.758263638478147,7.731860407311087,2.1842867430262167,1.6048392910880827,C,BA
csid_11429,27.04523559920207,5.9810891222678135,0.025039029325476105,-0.11584152314226681,0.49998627760058834,4.389505376253231,3.0555659832147977,8.109228830586575,B,F
csid_11430,22.855227246091342,6.647670003473752,0.07088264714345624,0.12577959787503942,0.1830044377128763,3.710879466637887,3.5747272848133576,21.41458781616726,B,BA
